ai,"그림, 사진, 챗봇, 로봇, 모델, 교육, 로고, 수학, 기업",
개발,"계발, 개발자, 앱, 웹개발자, 웹개발, 앱개발자, 게임, 프로그램, 메뉴, 어플, 제품, ai",
데이터,"라벨링, 빅데이터, 마이데이터, 쉐어링, 제로페이, 아이폰, 공공데이터, 데이터베이스, 갤럭시, 데이터마이닝, 테더링, 데이터분석",
언어,"연결, 연결어미, 연결어",
기업,"중소, 사업, 중견, 유니콘, 정보, 분석, 리뷰, 검색, 1인, 가치, 창업",
프로,"아이폰, 버즈, 에어팟, 아이패드, 갤럭시, 14프로, 티칭프로, 세미프로, 레슨프로, 뮤즈프로",
서비스,"삼성, lg전자, 엘지, 온라인민원, 쉐보레, 아이돌봄서비스, 학부모서비스, 쿠첸서비스센터, 르노삼성자동차, 돌봄, 기획, 고객",
플랫폼,,
보안,,
디지털,,
한다,,
지원,,
,,
시장,,
솔루션,,
글,로,벌
전,문,
분,석,
전,했,다
클,라,
구,글,
기,능,
사,업,
한,편,
관,리,
코,딩,
애,플,
코,드,
시,스,템
n,f,t
